Detector;Extractor;Matcher;InputResolution;ProcessingResolution;DisplayFunction(ms);ObjectFound;AnalyzeSceneFrame(ms);AnalyzerProcess(ms);SceneKeypoints;ObjectKeypoints;GoodSceneKeypoints;GoodTrainKeypoints;Inliers;Outliers;InliersCalc(ms);DescriptorType;MatchFloatDescriptors(ms);MatchBinaryDescriptors(ms);PerspectiveTransform(ms);TrackerInitialize(ms);TrackerCorners;isInImage;isObjectInsideImage(ms);TrackingProcess(ms);Deviation;
BRISK;AKAZE;Flann_LSH;336x252;305x229;499.626;false;224.298;496.585;157;161;161;161;16;145;252.636;binary;0;19.396;0;0;0;nill;0;0;10;
ORB;SIFT;BF_NORM_L2;336x252;305x229;6861.41;false;6391.77;6859.25;787;872;3;3;0;0;0;float;466.164;0;0;0;0;nill;0;0;10;
ORB;BRIEF;BF_NORM_L2;336x252;305x229;496.161;true;34.509;494.423;787;872;872;872;36;836;331.259;binary;0;127.406;0.027;0;0;nill;0;0;10;
ORB;ORB;BF_NORM_L2;336x252;305x229;720.162;true;242.84;718.565;787;872;872;872;37;835;335.932;binary;0;138.787;0.029;0;0;nill;0;0;10;
ORB;SURF;BF_NORM_L2;336x252;305x229;5609.49;false;5154.05;5607.57;787;872;1;1;0;0;0;float;453.106;0;0;0;0;nill;0;0;10;
ORB;BRISK;BF_NORM_L2;336x252;305x229;417.716;true;31.01;416.014;456;519;519;519;48;471;300.203;binary;0;84.379;0.028;0;0;nill;0;0;10;
ORB;FREAK;BF_NORM_L2;336x252;305x229;466.446;true;27.332;464.805;532;664;664;664;60;604;309.335;binary;0;127.488;0.029;0;0;nill;0;0;10;
ORB;AKAZE;BF_NORM_L2;336x252;305x229;484.687;false;219.976;481.184;157;161;161;161;18;143;252.239;binary;0;8.586;0;0;0;nill;0;0;10;
ORB;SIFT;Flann_KDTree;336x252;305x229;6528.84;false;6330.58;6523.69;787;872;35;35;10;25;91.644;float;101.091;0;0;0;0;nill;0;0;10;
ORB;BRIEF;Flann_LSH;336x252;305x229;476.882;true;35.02;475.064;787;872;872;872;42;830;325.707;binary;0;114.036;0.025;0;0;nill;0;0;10;
ORB;ORB;Flann_LSH;336x252;305x229;659.528;true;224.518;657.088;787;872;872;872;178;694;326.119;binary;0;106.147;0.025;0;0;nill;0;0;10;
ORB;SURF;Flann_KDTree;336x252;305x229;5294.16;true;5163.89;5288.6;787;872;57;57;28;29;12.258;float;112.125;0;0.026;0;0;nill;0;0;10;
ORB;BRISK;Flann_LSH;336x252;305x229;395.554;true;30.424;393.952;456;519;519;519;63;456;295.284;binary;0;67.924;0.025;0;0;nill;0;0;10;
ORB;FREAK;Flann_LSH;336x252;305x229;428.417;true;30.339;426.395;532;664;664;664;53;611;315.19;binary;0;80.499;0.029;0;0;nill;0;0;10;
ORB;AKAZE;Flann_LSH;336x252;305x229;494.046;false;218.721;492.046;157;161;161;161;18;143;250.47;binary;0;22.597;0;0;0;nill;0;0;10;
AKAZE;SIFT;BF_NORM_L2;336x252;305x229;432.207;false;409.633;430.365;157;161;0;0;0;0;0;float;19.809;0;0;0;0;nill;0;0;10;
AKAZE;BRIEF;BF_NORM_L2;336x252;305x229;434.685;false;182.619;432.111;157;161;161;161;12;149;241.254;binary;0;7.815;0;0;0;nill;0;0;10;
AKAZE;ORB;BF_NORM_L2;336x252;305x229;479.463;false;218.039;475.828;154;157;157;157;12;145;251.881;binary;0;5.658;0;0;0;nill;0;0;10;
AKAZE;SURF;BF_NORM_L2;336x252;305x229;501.153;false;480.531;497.476;157;161;2;2;0;0;0;float;16.284;0;0;0;0;nill;0;0;10;
AKAZE;BRISK;BF_NORM_L2;336x252;305x229;442.511;false;182.392;441.041;157;161;161;161;13;148;249.556;binary;0;8.776;0;0;0;nill;0;0;10;
AKAZE;FREAK;BF_NORM_L2;336x252;305x229;427.715;false;178.365;426.224;76;109;109;109;13;96;243.76;binary;0;3.795;0;0;0;nill;0;0;10;
AKAZE;AKAZE;BF_NORM_L2;336x252;305x229;638.152;false;379.427;636.686;157;161;161;161;18;143;246.677;binary;0;10.228;0;0;0;nill;0;0;10;
AKAZE;SIFT;Flann_KDTree;336x252;305x229;405.118;false;384.813;403.6;157;161;0;0;0;0;0;float;17.624;0;0;0;0;nill;0;0;10;
AKAZE;BRIEF;Flann_LSH;336x252;305x229;456.893;false;189.405;455.195;157;161;161;161;14;147;245.567;binary;0;19.944;0;0;0;nill;0;0;10;
AKAZE;ORB;Flann_LSH;336x252;305x229;490.062;false;220.311;488.486;154;157;157;157;17;140;247.506;binary;0;20.346;0;0;0;nill;0;0;10;
AKAZE;SURF;Flann_KDTree;336x252;305x229;511.429;false;482.506;509.665;157;161;13;13;7;6;7.758;float;18.479;0;0;0;0;nill;0;0;10;
AKAZE;BRISK;Flann_LSH;336x252;305x229;442.498;false;180.399;441.033;157;161;161;161;11;150;242.081;binary;0;18.293;0;0;0;nill;0;0;10;
AKAZE;FREAK;Flann_LSH;336x252;305x229;420.96;false;180.152;419.472;76;109;109;109;20;89;228.289;binary;0;10.772;0;0;0;nill;0;0;10;
AKAZE;AKAZE;Flann_LSH;336x252;305x229;642.861;false;377.592;639.773;157;161;161;161;15;146;240.778;binary;0;21.097;0;0;0;nill;0;0;10;
SIFT;SIFT;BF_NORM_L2;336x252;305x229;1170.9;false;1119.55;1168.7;273;235;25;25;19;6;2.626;float;46.157;0;0;0;0;nill;0;0;10;
SIFT;BRIEF;BF_NORM_L2;336x252;305x229;759.277;false;500.147;757.705;216;203;203;203;23;180;248.969;binary;0;8.207;0;0;0;nill;0;0;10;
SIFT;SURF;BF_NORM_L2;336x252;305x229;1125.4;false;1079.95;1123.56;273;235;2;2;0;0;0;float;42.756;0;0;0;0;nill;0;0;10;
SIFT;BRISK;BF_NORM_L2;336x252;305x229;782.444;false;499.506;780.712;243;206;206;206;13;193;255.053;binary;0;25.865;0;0;0;nill;0;0;10;
SIFT;FREAK;BF_NORM_L2;336x252;305x229;757.62;false;503.274;753.558;90;114;114;114;22;92;244.342;binary;0;5.544;0;0;0;nill;0;0;10;
SIFT;AKAZE;BF_NORM_L2;336x252;305x229;961.395;false;699.705;959.601;157;161;161;161;18;143;251.208;binary;0;8.359;0;0;0;nill;0;0;10;
SIFT;SIFT;Flann_KDTree;336x252;305x229;1171.97;true;1132.93;1169.83;273;235;43;43;34;9;2.85;float;33.734;0;0.023;0;0;nill;0;0;10;
SIFT;BRIEF;Flann_LSH;336x252;305x229;790.922;false;505.461;789.355;216;203;203;203;22;181;257.732;binary;0;25.749;0;0;0;nill;0;0;10;
SIFT;SURF;Flann_KDTree;336x252;305x229;1111;false;1071.36;1109.49;273;235;10;10;6;4;4.833;float;33.052;0;0;0;0;nill;0;0;10;
SIFT;BRISK;Flann_LSH;336x252;305x229;791.844;false;500.926;789.603;243;206;206;206;15;191;258.716;binary;0;29.665;0;0;0;nill;0;0;10;
SIFT;FREAK;Flann_LSH;336x252;305x229;633.042;true;495.476;630.573;90;114;114;114;31;83;117.588;binary;0;16.971;0.064;0;0;nill;0;0;10;
SIFT;AKAZE;Flann_LSH;336x252;305x229;979.881;false;705.91;978.373;157;161;161;161;9;152;250.535;binary;0;21.626;0;0;0;nill;0;0;10;
FAST;SIFT;BF_NORM_L2;336x252;305x229;2121.75;false;1287.51;2117.66;889;1400;0;0;0;0;0;float;829.676;0;0;0;0;nill;0;0;10;
FAST;BRIEF;BF_NORM_L2;336x252;305x229;563.522;true;17.762;561.714;755;1233;1233;1233;46;1187;370.996;binary;0;172.408;0.028;0;0;nill;0;0;10;
FAST;ORB;BF_NORM_L2;336x252;305x229;766.713;true;202.378;764.782;740;1203;1203;1203;50;1153;382.645;binary;0;178.96;0.029;0;0;nill;0;0;10;
FAST;SURF;BF_NORM_L2;336x252;305x229;2580.39;false;1752;2575.44;889;1400;2;2;0;0;0;float;822.918;0;0;0;0;nill;0;0;10;
FAST;BRISK;BF_NORM_L2;336x252;305x229;797.825;true;21.586;796.156;819;1343;1343;1343;32;1311;393.259;binary;0;380.467;0.103;0;0;nill;0;0;10;
FAST;FREAK;BF_NORM_L2;336x252;305x229;447.107;true;10.072;442.091;435;721;721;721;36;685;318.513;binary;0;112.599;0.027;0;0;nill;0;0;10;
FAST;AKAZE;BF_NORM_L2;336x252;305x229;474.393;false;208.836;472.1;157;161;161;161;18;143;254.004;binary;0;8.872;0;0;0;nill;0;0;10;
FAST;SIFT;Flann_KDTree;336x252;305x229;1453.82;false;1297.56;1450.2;889;1400;0;0;0;0;0;float;152.385;0;0;0;0;nill;0;0;10;
FAST;BRIEF;Flann_LSH;336x252;305x229;554.581;true;17.805;551.031;755;1233;1233;1233;81;1152;382.072;binary;0;150.713;0.028;0;0;nill;0;0;10;
FAST;ORB;Flann_LSH;336x252;305x229;734.826;true;202.589;733.146;740;1203;1203;1203;74;1129;380.109;binary;0;150.09;0.027;0;0;nill;0;0;10;
FAST;SURF;Flann_KDTree;336x252;305x229;2164.19;false;1763.23;2162.26;889;1400;32;32;6;26;237.933;float;160.837;0;0;0;0;nill;0;0;10;
FAST;BRISK;Flann_LSH;336x252;305x229;584.858;false;23.583;583.186;819;1343;1343;1343;21;1322;393.842;binary;0;165.43;0;0;0;nill;0;0;10;
FAST;FREAK;Flann_LSH;336x252;305x229;422.573;true;11.496;420.752;435;721;721;721;52;669;323.147;binary;0;85.745;0.027;0;0;nill;0;0;10;
FAST;AKAZE;Flann_LSH;336x252;305x229;478.531;false;205.32;477.064;157;161;161;161;17;144;251.096;binary;0;20.387;0;0;0;nill;0;0;10;
GFTT;SIFT;BF_NORM_L2;336x252;305x229;757.944;false;275.153;756.434;705;996;0;0;0;0;0;float;480.884;0;0;0;0;nill;0;0;10;
GFTT;BRIEF;BF_NORM_L2;336x252;305x229;470.295;true;30.66;468.482;581;887;887;887;43;844;337.532;binary;0;98.835;0.028;0;0;nill;0;0;10;
GFTT;ORB;BF_NORM_L2;336x252;305x229;608.381;true;167.026;604.359;568;871;871;871;42;829;335.541;binary;0;101.016;0.027;0;0;nill;0;0;10;
GFTT;SURF;BF_NORM_L2;336x252;305x229;1824.82;false;1347.49;1823.01;705;996;0;0;0;0;0;float;475.094;0;0;0;0;nill;0;0;10;
GFTT;BRISK;BF_NORM_L2;336x252;305x229;594.392;false;28.596;592.778;629;957;957;957;23;934;348.031;binary;0;215.229;0;0;0;nill;0;0;10;
GFTT;FREAK;BF_NORM_L2;336x252;305x229;389.62;true;24.759;388.112;337;541;541;541;38;503;297.328;binary;0;65.537;0.029;0;0;nill;0;0;10;
GFTT;AKAZE;BF_NORM_L2;336x252;305x229;491.746;false;222.908;489.907;157;161;161;161;18;143;255.851;binary;0;10.902;0;0;0;nill;0;0;10;
GFTT;SIFT;Flann_KDTree;336x252;305x229;389.926;false;269.432;388.174;705;996;5;5;5;0;1.141;float;117.344;0;0;0;0;nill;0;0;10;
GFTT;BRIEF;Flann_LSH;336x252;305x229;480.185;true;30.578;478.136;581;887;887;887;59;828;341.618;binary;0;104.331;0.07;0;0;nill;0;0;10;
GFTT;ORB;Flann_LSH;336x252;305x229;629.132;true;172.14;626.689;568;871;871;871;42;829;335.263;binary;0;118.928;0.027;0;0;nill;0;0;10;
GFTT;SURF;Flann_KDTree;336x252;305x229;1701.83;false;1342.79;1699.98;705;996;65;65;7;58;233.643;float;123.285;0;0;0;0;nill;0;0;10;
GFTT;BRISK;Flann_LSH;336x252;305x229;484.036;false;25.91;482.51;629;957;957;957;24;933;348.496;binary;0;107.828;0;0;0;nill;0;0;10;
GFTT;FREAK;Flann_LSH;336x252;305x229;383.691;true;22.386;381.72;337;541;541;541;41;500;298.749;binary;0;59.284;0.028;0;0;nill;0;0;10;
GFTT;AKAZE;Flann_LSH;336x252;305x229;498.309;false;223.5;496.807;157;161;161;161;19;142;253.114;binary;0;19.935;0;0;0;nill;0;0;10;
MSER;SIFT;BF_NORM_L2;336x252;305x229;658.571;false;649.263;657.038;72;65;0;0;0;0;0;float;7.421;0;0;0;0;nill;0;0;10;
MSER;BRIEF;BF_NORM_L2;336x252;305x229;281.826;false;61.7;280.152;50;60;60;60;14;46;217.361;binary;0;0.793;0;0;0;nill;0;0;10;
MSER;ORB;BF_NORM_L2;336x252;305x229;327.453;false;75.445;325.679;47;60;60;60;13;47;249.332;binary;0;0.669;0;0;0;nill;0;0;10;
MSER;SURF;BF_NORM_L2;336x252;305x229;334.956;false;328.489;332.593;72;65;1;1;0;0;0;float;3.514;0;0;0;0;nill;0;0;10;
MSER;BRISK;BF_NORM_L2;336x252;305x229;279.652;false;53.91;278.174;51;55;55;55;11;44;222.75;binary;0;1.207;0;0;0;nill;0;0;10;
MSER;FREAK;BF_NORM_L2;336x252;305x229;166.426;false;53.164;164.826;26;38;38;38;10;28;110.948;binary;0;0.481;0;0;0;nill;0;0;10;
MSER;AKAZE;BF_NORM_L2;336x252;305x229;508.593;false;262.624;506.754;157;161;161;161;18;143;233.934;binary;0;9.839;0;0;0;nill;0;0;10;
MSER;SIFT;Flann_KDTree;336x252;305x229;585.893;false;576.313;584.395;72;65;0;0;0;0;0;float;7.863;0;0;0;0;nill;0;0;10;
MSER;BRIEF;Flann_LSH;336x252;305x229;202.192;false;53.409;200.46;50;60;60;60;15;45;138.648;binary;0;8.151;0;0;0;nill;0;0;10;
MSER;ORB;Flann_LSH;336x252;305x229;228.158;false;69.39;226.347;47;60;60;60;15;45;147.375;binary;0;9.271;0;0;0;nill;0;0;10;
MSER;SURF;Flann_KDTree;336x252;305x229;316.01;false;304.762;313.925;72;65;8;8;6;2;2.193;float;6.708;0;0;0;0;nill;0;0;10;
MSER;BRISK;Flann_LSH;336x252;305x229;80.09;false;51.981;78.357;51;55;55;55;22;33;20.857;binary;0;5.28;0;0;0;nill;0;0;10;
MSER;FREAK;Flann_LSH;336x252;305x229;68.957;false;52.226;66.821;26;38;38;38;20;18;7.312;binary;0;7.049;0;0;0;nill;0;0;10;
MSER;AKAZE;Flann_LSH;336x252;305x229;466.688;false;229.922;465.205;157;161;161;161;11;150;216.1;binary;0;18.886;0;0;0;nill;0;0;10;
DENSE;SIFT;BF_NORM_L2;336x252;305x229;3113.66;false;129.505;3111.6;1989;2352;57;57;23;34;21.218;float;2960.08;0;0;0;0;nill;0;0;10;
DENSE;BRIEF;BF_NORM_L2;336x252;305x229;726.95;true;18.788;724.876;1218;1551;1551;1551;44;1507;372.84;binary;0;332.472;0.035;0;0;nill;0;0;10;
DENSE;ORB;BF_NORM_L2;336x252;305x229;840.443;true;232.708;838.361;1080;1395;1395;1395;30;1365;334.547;binary;0;270.463;0.034;0;0;nill;0;0;10;
DENSE;SURF;BF_NORM_L2;336x252;305x229;7086.86;true;4088.06;7084.85;1989;2352;1574;1574;543;1031;68.924;float;2927.09;0;0.027;0;0;nill;0;0;10;
DENSE;BRISK;BF_NORM_L2;336x252;305x229;1401.92;false;28.366;1400.28;1518;1887;1887;1887;23;1864;381.771;binary;0;989.429;0;0;0;nill;0;0;10;
DENSE;FREAK;BF_NORM_L2;336x252;305x229;394.803;true;7.344;393.141;448;627;627;627;41;586;269.062;binary;0;116.265;0.027;0;0;nill;0;0;10;
DENSE;AKAZE;BF_NORM_L2;336x252;305x229;415.399;false;175.967;413.694;157;161;161;161;18;143;226.921;binary;0;10.522;0;0;0;nill;0;0;10;
DENSE;SIFT;Flann_KDTree;336x252;305x229;678.433;true;136.709;676.463;1989;2352;274;274;28;246;225.835;float;313.527;0;0.026;0;0;nill;0;0;10;
DENSE;BRIEF;Flann_LSH;336x252;305x229;594.994;true;19.119;592.749;1218;1551;1551;1551;48;1503;355.726;binary;0;217.513;0.029;0;0;nill;0;0;10;
DENSE;ORB;Flann_LSH;336x252;305x229;830.587;true;256.619;828.668;1080;1395;1395;1395;32;1363;332.241;binary;0;239.434;0.036;0;0;nill;0;0;10;
DENSE;SURF;Flann_KDTree;336x252;305x229;4431.02;true;4098.89;4428.98;1989;2352;1754;1754;525;1229;127.352;float;202.291;0;0.053;0;0;nill;0;0;10;
DENSE;BRISK;Flann_LSH;336x252;305x229;692.732;true;28.582;691.071;1518;1887;1887;1887;30;1857;387.576;binary;0;274.536;0.037;0;0;nill;0;0;10;
DENSE;FREAK;Flann_LSH;336x252;305x229;343.757;true;7.676;342.036;448;627;627;627;30;597;265.212;binary;0;68.76;0.027;0;0;nill;0;0;10;
DENSE;AKAZE;Flann_LSH;336x252;305x229;442.248;false;175.49;440.362;157;161;161;161;17;144;232.298;binary;0;32.135;0;0;0;nill;0;0;10;
STAR;SIFT;BF_NORM_L2;336x252;305x229;100.247;false;97.475;98.537;24;22;0;0;0;0;0;float;0.786;0;0;0;0;nill;0;0;10;
STAR;BRIEF;BF_NORM_L2;336x252;305x229;77.522;false;21.505;75.626;24;22;22;22;7;15;53.634;binary;0;0.242;0;0;0;nill;0;0;10;
STAR;ORB;BF_NORM_L2;336x252;305x229;143.853;false;23.809;142.001;24;22;22;22;6;16;117.639;binary;0;0.268;0;0;0;nill;0;0;10;
STAR;SURF;BF_NORM_L2;336x252;305x229;75.909;false;72.593;74.078;24;22;0;0;0;0;0;float;0.568;0;0;0;0;nill;0;0;10;
STAR;BRISK;BF_NORM_L2;336x252;305x229;73.886;false;17.318;72.29;24;22;22;22;8;14;54.364;binary;0;0.331;0;0;0;nill;0;0;10;
STAR;FREAK;BF_NORM_L2;336x252;305x229;52.044;false;11.875;50.958;24;22;22;22;7;15;38.661;binary;0;0.237;0;0;0;nill;0;0;10;
STAR;AKAZE;BF_NORM_L2;336x252;305x229;314.031;false;147.015;312.941;157;161;161;161;18;143;155.964;binary;0;9.641;0;0;0;nill;0;0;10;
STAR;SIFT;Flann_KDTree;336x252;305x229;75.944;false;72.853;74.434;24;22;0;0;0;0;0;float;1.386;0;0;0;0;nill;0;0;10;
STAR;BRIEF;Flann_LSH;336x252;305x229;39.688;false;11.735;38.369;24;22;22;22;8;14;21.907;binary;0;4.471;0;0;0;nill;0;0;10;
STAR;ORB;Flann_LSH;336x252;305x229;33.329;false;17.543;31.953;24;22;22;22;10;12;9.354;binary;0;4.824;0;0;0;nill;0;0;10;
STAR;SURF;Flann_KDTree;336x252;305x229;50.936;false;47.944;49.493;24;22;1;1;0;0;0;float;1.393;0;0;0;0;nill;0;0;10;
STAR;BRISK;Flann_LSH;336x252;305x229;35.898;false;11.578;34.732;24;22;22;22;10;12;20.297;binary;0;2.644;0;0;0;nill;0;0;10;
STAR;FREAK;Flann_LSH;336x252;305x229;32.28;false;12.164;31.092;24;22;22;22;9;13;13.693;binary;0;4.96;0;0;0;nill;0;0;10;
STAR;AKAZE;Flann_LSH;336x252;305x229;301.442;false;139.783;300.361;157;161;161;161;17;144;146.484;binary;0;13.87;0;0;0;nill;0;0;10;
SURF;SIFT;BF_NORM_L2;336x252;305x229;1143.34;false;1103.68;1142.09;166;213;9;9;7;2;1.557;float;36.584;0;0;0;0;nill;0;0;10;
SURF;BRIEF;BF_NORM_L2;336x252;305x229;396.983;false;241.753;395.714;151;197;197;197;23;174;149.253;binary;0;4.255;0;0;0;nill;0;0;10;
SURF;ORB;BF_NORM_L2;336x252;305x229;423.107;false;268.048;421.582;149;189;189;189;13;176;149.105;binary;0;4.043;0;0;0;nill;0;0;10;
SURF;SURF;BF_NORM_L2;336x252;305x229;674.46;false;653.639;673.002;166;213;5;5;5;0;1.53;float;17.617;0;0;0;0;nill;0;0;10;
SURF;BRISK;BF_NORM_L2;336x252;305x229;389.95;false;234.534;388.806;130;159;159;159;20;139;148.594;binary;0;5.257;0;0;0;nill;0;0;10;
SURF;FREAK;BF_NORM_L2;336x252;305x229;380.961;false;233.585;379.783;75;96;96;96;20;76;143.657;binary;0;2.15;0;0;0;nill;0;0;10;
SURF;AKAZE;BF_NORM_L2;336x252;305x229;521.438;false;363.173;520.362;157;161;161;161;18;143;150.823;binary;0;5.992;0;0;0;nill;0;0;10;
SURF;SIFT;Flann_KDTree;336x252;305x229;1080.47;false;1030.55;1079.23;166;213;46;46;15;31;34.554;float;13.915;0;0;0;0;nill;0;0;10;
SURF;BRIEF;Flann_LSH;336x252;305x229;401.278;true;233.449;400.101;151;197;197;197;37;160;149.501;binary;0;16.836;0.026;0;0;nill;0;0;10;
SURF;ORB;Flann_LSH;336x252;305x229;439.338;false;267.988;437.86;149;189;189;189;24;165;153.157;binary;0;16.45;0;0;0;nill;0;0;10;
SURF;SURF;Flann_KDTree;336x252;305x229;670.639;false;653.673;669.486;166;213;16;16;11;5;2.042;float;13.595;0;0;0;0;nill;0;0;10;
SURF;BRISK;Flann_LSH;336x252;305x229;395.079;false;233.933;393.927;130;159;159;159;20;139;146.85;binary;0;12.806;0;0;0;nill;0;0;10;
SURF;FREAK;Flann_LSH;336x252;305x229;388.75;false;231.667;387.652;75;96;96;96;16;80;147.41;binary;0;8.291;0;0;0;nill;0;0;10;
SURF;AKAZE;Flann_LSH;336x252;305x229;523.459;false;359.909;522.383;157;161;161;161;18;143;149.025;binary;0;13.215;0;0;0;nill;0;0;10;
BRISK;SIFT;BF_NORM_L2;336x252;305x229;235.473;false;224.496;234.323;65;98;0;0;0;0;0;float;9.503;0;0;0;0;nill;0;0;10;
BRISK;BRIEF;BF_NORM_L2;336x252;305x229;195.021;false;14.578;193.495;65;96;96;96;9;87;177.52;binary;0;1.131;0;0;0;nill;0;0;10;
BRISK;ORB;BF_NORM_L2;336x252;305x229;175.294;false;29.087;174.221;64;92;92;92;11;81;143.675;binary;0;1.19;0;0;0;nill;0;0;10;
BRISK;SURF;BF_NORM_L2;336x252;305x229;129.529;false;124.461;128.258;65;98;1;1;0;0;0;float;3.278;0;0;0;0;nill;0;0;10;
BRISK;BRISK;BF_NORM_L2;336x252;305x229;184.635;false;14.812;183.44;65;98;98;98;12;86;165.77;binary;0;2.594;0;0;0;nill;0;0;10;
BRISK;FREAK;BF_NORM_L2;336x252;305x229;158.044;false;13.856;156.863;35;71;71;71;11;60;141.903;binary;0;0.863;0;0;0;nill;0;0;10;
BRISK;AKAZE;BF_NORM_L2;336x252;305x229;322.742;false;166.982;321.606;157;161;161;161;18;143;146.343;binary;0;8.076;0;0;0;nill;0;0;10;
BRISK;SIFT;Flann_KDTree;336x252;305x229;242.201;false;234.56;240.962;65;98;5;5;4;1;0.97;float;5.255;0;0;0;0;nill;0;0;10;
BRISK;BRIEF;Flann_LSH;336x252;305x229;102.732;true;14.517;101.489;65;96;96;96;31;65;78.501;binary;0;8.167;0.022;0;0;nill;0;0;10;
BRISK;ORB;Flann_LSH;336x252;305x229;101.797;true;28.813;100.678;64;92;92;92;26;66;62.61;binary;0;8.711;0.088;0;0;nill;0;0;10;
BRISK;SURF;Flann_KDTree;336x252;305x229;131.994;false;122.06;129.676;65;98;6;6;4;2;1.842;float;5.561;0;0;0;0;nill;0;0;10;
BRISK;BRISK;Flann_LSH;336x252;305x229;112.391;true;14.556;111.252;65;98;98;98;25;73;88.637;binary;0;7.673;0.028;0;0;nill;0;0;10;
BRISK;FREAK;Flann_LSH;336x252;305x229;32.786;true;14.373;31.596;35;71;71;71;34;37;11.329;binary;0;5.563;0.022;0;0;nill;0;0;10;
BRISK;AKAZE;Flann_LSH;336x252;305x229;300.009;false;139.163;298.801;157;161;161;161;14;147;146.181;binary;0;13.232;0;0;0;nill;0;0;10;
ORB;SIFT;BF_NORM_L2;336x252;305x229;4232.84;false;3931.16;4231.16;787;872;3;3;0;0;0;float;299.25;0;0;0;0;nill;0;0;10;
ORB;BRIEF;BF_NORM_L2;336x252;305x229;313.726;true;20.105;312.356;787;872;872;872;36;836;199.475;binary;0;92.316;0.033;0;0;nill;0;0;10;
ORB;ORB;BF_NORM_L2;336x252;305x229;461.038;true;144.05;459.803;787;872;872;872;37;835;199.464;binary;0;115.724;0.024;0;0;nill;0;0;10;
ORB;SURF;BF_NORM_L2;336x252;305x229;3729.2;false;3426.94;3728.02;787;872;1;1;0;0;0;float;300.753;0;0;0;0;nill;0;0;10;
ORB;BRISK;BF_NORM_L2;336x252;305x229;254.562;true;23.355;252.201;456;519;519;519;48;471;173.816;binary;0;54.642;0.03;0;0;nill;0;0;10;
ORB;FREAK;BF_NORM_L2;336x252;305x229;305.001;true;15.083;303.696;532;664;664;664;60;604;183.823;binary;0;104.309;0.044;0;0;nill;0;0;10;
ORB;AKAZE;BF_NORM_L2;336x252;305x229;306.537;false;144.877;305.393;157;161;161;161;18;143;149.912;binary;0;10.29;0;0;0;nill;0;0;10;
ORB;SIFT;Flann_KDTree;336x252;305x229;4029.08;false;3911.99;4027.77;787;872;28;28;9;19;35.459;float;80.043;0;0;0;0;nill;0;0;10;
ORB;BRIEF;Flann_LSH;336x252;305x229;302.381;true;19.91;300.914;787;872;872;872;54;818;196.455;binary;0;84.262;0.027;0;0;nill;0;0;10;
ORB;ORB;Flann_LSH;336x252;305x229;418.104;true;146.366;416.296;787;872;872;872;173;699;196.965;binary;0;72.637;0.035;0;0;nill;0;0;10;
ORB;SURF;Flann_KDTree;336x252;305x229;3502.15;true;3431.47;3500.92;787;872;56;56;31;25;4.924;float;64.211;0;0.022;0;0;nill;0;0;10;
ORB;BRISK;Flann_LSH;336x252;305x229;237.169;true;18.666;235.911;456;519;519;519;53;466;171.966;binary;0;44.971;0.031;0;0;nill;0;0;10;
ORB;FREAK;Flann_LSH;336x252;305x229;253.279;true;15.149;252.093;532;664;664;664;63;601;182.564;binary;0;54.069;0.031;0;0;nill;0;0;10;
ORB;AKAZE;Flann_LSH;336x252;305x229;303.212;false;141.253;302.043;157;161;161;161;17;144;146.872;binary;0;13.668;0;0;0;nill;0;0;10;
AKAZE;SIFT;BF_NORM_L2;336x252;305x229;262.08;false;242;260.504;157;161;0;0;0;0;0;float;17.572;0;0;0;0;nill;0;0;10;
AKAZE;BRIEF;BF_NORM_L2;336x252;305x229;267.776;false;115.457;266.408;157;161;161;161;12;149;147.475;binary;0;3.286;0;0;0;nill;0;0;10;
AKAZE;ORB;BF_NORM_L2;336x252;305x229;291.878;false;139.753;290.706;154;157;157;157;12;145;146.266;binary;0;4.476;0;0;0;nill;0;0;10;
AKAZE;SURF;BF_NORM_L2;336x252;305x229;335.492;false;321.645;334.128;157;161;2;2;0;0;0;float;11.738;0;0;0;0;nill;0;0;10;
AKAZE;BRISK;BF_NORM_L2;336x252;305x229;268.001;false;113.345;266.908;157;161;161;161;13;148;146.988;binary;0;6.299;0;0;0;nill;0;0;10;
AKAZE;FREAK;BF_NORM_L2;336x252;305x229;278.359;false;120.665;277.075;76;109;109;109;13;96;152.331;binary;0;3.801;0;0;0;nill;0;0;10;
AKAZE;AKAZE;BF_NORM_L2;336x252;305x229;421.377;false;264.791;420.295;157;161;161;161;18;143;147.862;binary;0;7.384;0;0;0;nill;0;0;10;
AKAZE;SIFT;Flann_KDTree;336x252;305x229;282.574;false;269.754;281.258;157;161;0;0;0;0;0;float;11.319;0;0;0;0;nill;0;0;10;
AKAZE;BRIEF;Flann_LSH;336x252;305x229;307.464;false;121.029;306.261;157;161;161;161;14;147;170.481;binary;0;14.497;0;0;0;nill;0;0;10;
AKAZE;ORB;Flann_LSH;336x252;305x229;300.061;false;138.97;298.714;154;157;157;157;14;143;146.524;binary;0;12.992;0;0;0;nill;0;0;10;
AKAZE;SURF;Flann_KDTree;336x252;305x229;348.301;false;325.505;345.93;157;161;15;15;7;8;8.029;float;12.068;0;0;0;0;nill;0;0;10;
AKAZE;BRISK;Flann_LSH;336x252;305x229;269.792;false;111.458;268.713;157;161;161;161;11;150;145.919;binary;0;11.122;0;0;0;nill;0;0;10;
AKAZE;FREAK;Flann_LSH;336x252;305x229;268.569;false;115.013;267.411;76;109;109;109;24;85;143.668;binary;0;8.51;0;0;0;nill;0;0;10;
